"1.26523E+17","google","AsiaClassifiedToday Asia Stocks, Ringgit Gain on European Outlook - Bloomberg: Asia Stocks, R... URL #asia #google #biz"
"1.26523E+17","google","AsiaClassifiedToday Asia Currencies Strengthen as Growth Outlook Outweighs Europe-Debt Concer... URL #asia #google #biz"
"1.26523E+17","google","AsiaClassifiedToday Asia Family Offices to Triple, Lead Growth, Citigroup Says - BusinessWeek... URL #asia #google #biz"
"1.26523E+17","google","AsiaClassifiedToday Indian shares to start higher; Hero MotoCorp eyed - Reuters: Indian share... URL #asia #google #biz"
"1.26523E+17","google","AsiaClassifiedToday Thailand - Market factors to watch - Oct 19 - Reuters: Thailand - Market ... URL #asia #google #biz"
"1.26523E+17","google","7 Lessons Learned Running an SEO Agency: Posted by neilpatelThis post was originally in YOUmoz, and... URL #seo #google"
"1.26522E+17","google","#google #yahoo #bing 7 Lessons Learned Running an SEO Agency URL #seo #serps"
"1.26522E+17","google","Ice Cream Sandwich: Android 4.0 gepresenteerd URL via @TabletGuide_NL #android #tablet #google"
"1.26521E+17","google","How an email #hacker ruined my life and then tried to sell it back to me URL via @guardian #privacy #fb #gmail #google"
"1.2652E+17","google","#Google eBook: The way we shop is changing and marketing strategies are simply not keeping pace. URL"
"1.26518E+17","google","AsiaClassifiedToday FOREX-Euro recovers after Spain but downside eyed - Reuters: Globe and Ma... URL #asia #google #biz"
"1.26518E+17","google","AsiaClassifiedToday Apple blames iPhone rumours for share dive - TVNZ: Globe and MailApple bl... URL #asia #google #biz"
"1.26518E+17","google","AsiaClassifiedToday Temasek to raise up to $800 million with bond offer - Straits Times: Tele... URL #asia #google #biz"
"1.26517E+17","google","#Mango shows #Microsoft still has the taste for smartphone success #Apple #Google URL"
"1.26517E+17","google","AsiaClassifiedToday: Canada Wheat Monopoly, Software Piracy, Swaps Rule: Compliance - Bloombe... URL #asia #google #ads"
"1.26517E+17","google","AsiaClassifiedToday: Adopting solar leasing programmes in Singapore, by Rachel Wong - eco-bus... URL #asia #google #ads"
"1.26517E+17","google","AsiaClassifiedToday: Temasek to raise up to $800 million with bond offer - Straits Times: Tel... URL #asia #google #ads"
"1.26517E+17","google","#SEO Video:Specifying an image's license using RDFa. URL #google #seo #images #rdfa"
"1.26516E+17","google","Lecture Notes in Financial Economics pdf ebook: URL #google"
"1.26516E+17","google","Surfactants pdf ebook: URL #google"
"1.26516E+17","google","Surfactants pdf ebook: URL #google"
"1.26514E+17","google","Prenez un Smartphone Galaxy, ajouter y du software a la sauce Google et vous avez un tout beau Galaxy Nexus. #google#iphone"
"1.26514E+17","google","Fine tune your #SEO strategy with the #Google Panda 2.5.2 update. Find out how it can affect your business rankings URL"
"1.26514E+17","google","RT @esmandau: BREAKING NEWS: Samsung Filtra Accidentalmente la foto del Galaxy Nexus URL #Android #GalaxyNexus #Google"
"1.26513E+17","google","#Samsung y #Google presentan el Samsung Galaxy #Nexus, oficialmente. URL #gadgets #smartphones"
"1.26513E+17","google","#Video oficial del #Samsung Galaxy Nexus URL #gadgets #smartphones #galaxynexus #google #promocion"
"1.26509E+17","google","Conoce al nuevo #Samsung #GalaxyNexus con #Android 4.0 #IceCreamSandwich - URL #Google #Smartphones"
"1.26507E+17","google","i like big glutus & i cannot lie #GOOGLE"
"1.26504E+17","google","#Google y #Samsung lanzan oficialmente el #GalaxyNexus con #Android #IceCreamSandwich. URL"
"1.26501E+17","google","@alanlepo..IBM Connections light years ahead of other vendors in #analytics URL #socialbiz #Google+"
"1.265E+17","google","#google you do have a journ degree correct? RT @SZimms: Who know how to format an annotated bibliography in APA style?"
"1.265E+17","google","6 positive Learnings aus dem Panda-Update ... URL #panda #seo #google"
"1.265E+17","google","El nuevo #Android de #Google: #GalaxyNexus con #IceCreamSandwich 4.0... URL"
"1.26499E+17","google","TIPP: Kostenlose Google +1 und FB-Likes - Free Google +1 and FB-Likes - URL #GooglePlus #Google+1 #Facebook #Likes"
"1.26499E+17","google","@iley_little we'lll figure it out tm in gym #google"
"1.26498E+17","google","@ksidd94 lol it's #tocomplicated to explain on here lol, #lookitup #google #twitterrookie #lmao"
"1.26498E+17","google","'Did #Jews...' on a #Google Search: URL &lt;&lt;&lt; ""Kill Jesus, Cause 9/11, Vote for Hitler"""
"1.26497E+17","google","Samsung Galaxy Nexus - el nuevo smartphone oficial Google con Android 4.0 ""Ice-Cream Sandwich"" URL #Google #Android"
"1.26496E+17","google","Parece que Google Labs se acaba :( m.fastcompany.com/technology/57403/ #google #fail"
"1.26496E+17","google","Virage Success Story - Harvard Business School pdf ebook: URL #google"
"1.26496E+17","google","Virage Success Story - Harvard Business School pdf ebook: URL #google"
"1.26496E+17","google","Putting Leadership Back into Strategy pdf ebook: URL #google"
"1.26496E+17","google","Putting Leadership Back into Strategy pdf ebook: URL #google"
"1.26496E+17","google","i-nexus Named as One of The Telegraph's Top 1000 - Free PR Site (press release) URL #nexus #one #google"
"1.26495E+17","google","@Ladycamia @JewelSantini check out that link sis - some good stuff on #mindfulness #medidtation techniques on #google - jewels swears by it!"
"1.26494E+17","google","#Android #IceCreamSandwich 4.0 y el Galaxy Nexus, no necesitas nada más... #samsung #google"
"1.26494E+17","google","#Google When you perform texas hold em, do you have to use the 2 cards you are dealt? go through on?:... URL #wikileaks"
"1.26494E+17","google","#Google Sit and Go Center Method For Profitable Sit-N-Go’s on PokerStars: URL -Co... URL #wikileaks"
"1.26494E+17","google","#Google The Annie Duke Texas Hold-Em Poker Tournament to Gain Homeless Youth And Domestic Violence Vi... URL #wikileaks"
"1.26494E+17","google","#Google How to Play Texas Holdem Poker for Newbies : Texas Hold’em Poker: The River: Discover poker t... URL #wikileaks"
"1.26492E+17","google","#ThingsWeAllHate people who think they know it all! hello...your name isn't #Google"
"1.26492E+17","google","GOGOGo desenvolvedores! developer.android.com #icecreamsandwich #galaxynexus #google #samsung"
"1.26492E+17","google","RT @BeautyNda_Beast don’t waste your time on a guy that isn’t willing to waste his time on you #Google"
"1.26492E+17","google","RT @twandroid Messagerie vocale directement dans ICS #google #nexusprime"
"1.26492E+17","google","Il est dispo sur developer.android.com #google #nexusprime"
"1.26492E+17","google","Pqp! Icecream Sandwich tá muito foda! Hail #google #ICS #android 4.0"
"1.26492E+17","google","Shoutout to our New Twitter Friends & #WelcomeToTwitter! Thanks to everyone following @xrvolume - #myspace #wordpress #Google+"
"1.26491E+17","google","RT @twandroid: Messagerie vocale directement dans ICS #google #nexusprime"
"1.26491E+17","google","Messagerie vocale directement dans ICS #google #nexusprime"
"1.26491E+17","google","Παει κ η #google ! Αποθανε!? ""The server encountered an error and could not complete your request"""
"1.26491E+17","google","RT @g123k: #kikitoutdur devant ICS #google #nexusprime"
"1.26491E+17","google","#kikitoutdur devant ICS #google #nexusprime"
"1.26491E+17","google","O android 4.0 Ice Cream Sandwich agenda de contato esta parecendo o windows phone 7 #google #android"
"1.26491E+17","google","Chrome Experiment – WebGL Bookcase, biblioteca infinita de Google Books URL #Google #Chrome #GoogleChrome #Software"
"1.2649E+17","google","O Ice Cream Sandwich praticamente dispensa apps de terceiros! #android #google Galaxy Nexus"
"1.26489E+17","google","Parisian Love: How to impress a French? URL #google"
"1.26489E+17","google","Cool!! #google #win RT: @a1arte: Google y Samsung lanzan oficialmente el Galaxy Nexus con Android Ice Cream Sandwich URL"
"1.26488E+17","google","#1 #Google ranked funniest #FUNNY #tshirts on the net #Sushi #BarExam URL #lawschool #lawyers #SALE #humor #lawyers"
"1.26488E+17","google","#1 #Google ranked funniest #FUNNY #tshirts on the net #Sushi #BarExam URL #lawschool #lawyers #SALE #humor #lawyers"
"1.26488E+17","google","Pinch to zoom sur le calendrier (comme sur Honeycomb) #google #nexusprime"
"1.26488E+17","google","RT @twandroid: Widgets redimensionnables aussi #google #nexusprime"
"1.26488E+17","google","RT @twandroid: Widgets scrollables comme sur Honeycomb #google #nexusprime"
"1.26488E+17","google","RT @twandroid: Des boutons virtuels... #google #nexusprime"
"1.26488E+17","google","RT @twandroid: Nouvelle police (font) pour android : Roboto #google #nexusprime URL"
"1.26488E+17","google","Okay its officially a #sausagefest here @thursdays it really makes no sense based on the feedback from #google?? Moving on..."
"1.26487E+17","google","The ARM Cortex-A9 Processors pdf ebook: URL #google"
"1.26487E+17","google","Settlement with Multiple Plaintiffs: The Role of Insolvency pdf ebook: URL #google"
"1.26487E+17","google","RT @twandroid Nouvelle gestion des onglets sur le navigateur #google #nexusprime"
"1.26487E+17","google","Reconnaissance faciale poir debloquer ton phone :-) #google #android"
"1.26487E+17","google","Nouvelle gestion des onglets sur le navigateur #google #nexusprime"
"1.26486E+17","google","Use Caution When Sharing on Social Networks URL via @LarryMagid #youth #facebook #google+"
"1.26486E+17","google","RT @twandroid: Les notifications sont visibles depuis le lockscreen #google #nexusprime"
"1.26486E+17","google","RT @twandroid: Possibilité de supprimer les notifications en les swipant (comme sur Cyanogen) #google #nexusprime"
"1.26485E+17","google","En train de suivre la keynote Google - Ice Cream Sandwich.. #Google #icecreamsandwich"
"1.26485E+17","google","Deep Linking Plugin - Black... URL #seo #search #google #hack #sem #it #business #web #marketing #online #yes #hot #winning"
"1.2661E+17","microsoft","Microsoft Stores giving away free Windows Phone devices with $499 spend URL #microsoft #windows"
"1.2661E+17","microsoft","Big Data and the Cloud - More Hype or a Real Workload? URL #azure #hpc #microsoft"
"1.2661E+17","microsoft","#Microsoft acquisition of #Skype has closed. URL Will it be integrated this with #technology like #Exchange and #Outlook?"
"1.26609E+17","microsoft","Novidade #Microsoft: RT @Cibereconomia: This New Microsoft Technology Turns Anything Into A Touchscreen (MSFT) URL"
"1.26608E+17","microsoft","#Infosys, #Microsoft team up to offer #cloud #services - URL"
"1.26608E+17","microsoft","#Microsoft India Webcast LIVE on Cloud Management with System Center App Controller Codename “Concero” URL #Cloud"
"1.26607E+17","microsoft","#Microsoft's Steve Ballmer attacks #Android phones URL"
"1.26607E+17","microsoft","Microsoft Excel: How To Alternate the Color Between Rows - URL #microsoft"
"1.26607E+17","microsoft","RT @guardiantech: #Microsoft Kinect brings 'playful learning' to the Xbox 360 URL #Gaming"
"1.26605E+17","microsoft","Early cloud #Microsoft partners can qualify for Microsoft Cloud Accelerate! URL"
"1.26605E+17","microsoft","Great, now #Skype is a part of #Microsoft stack URL"
"1.26604E+17","microsoft","#Microsoft CEO #Steve_Ballmer on Not Buying #Yahoo: “Sometimes, You’re Lucky” URL"
"1.26604E+17","microsoft","#Microsoft CEO #Steve_Ballmer on Not Buying #Yahoo: “Sometimes, You’re Lucky” URL"
"1.26604E+17","microsoft","#Microsoft idea: Search the Internet like a celebrity (Todd Bishop/GeekWire) URL"
"1.26602E+17","microsoft","thinking thinking thinking thinking #dotnet #asp #microsoft"
"1.26601E+17","microsoft","Creating #Pareto charts using #Microsoft #Excel URL"
"1.266E+17","microsoft","#Microsoft Changes The Yet Known# Design of #Windows Eight URL"
"1.266E+17","microsoft","#Google sets alternative to #Microsoft URL"
"1.266E+17","microsoft","Watch short video on #Microsoft #Lync End User Adoption. A practical solution for users URL #ITPro #UCOMS #OCS #WhyMSFT"
"1.26599E+17","microsoft","#HEUTE - #Microsoft #Office #2010 Home & Student Product Key Card [1 User] - statt 149€ nur 89,99€ - URL"
"1.26599E+17","microsoft","Funny #BillGates #Aprons w/Google #1 ranked #LTCartoon “Got #Microsoft“? URL #humor #foodie #microsoft"
"1.26599E+17","microsoft","Funny #BillGates #Aprons w/Google #1 ranked #LTCartoon “Got #Microsoft“? URL #humor #foodie #microsoft"
"1.26599E+17","microsoft","#Kinect Makes Learning Playful with Help from Sesame Street and National Geographic URL Genius idea ;) #Microsoft"
"1.26598E+17","microsoft","Windows Phone Tango and Apollo rumors suggest new screen specs #microsoft #wp7"
"1.26598E+17","microsoft","Steve Ballmer, #Microsoft's chief executive believes that #Google's #Android mobile phones for being too complicated. What do you..."
"1.26597E+17","microsoft","#Kinect -projector makes all surfaces touchscreen #ar #touch #microsoft #xbox360 #gaming #games URL"
"1.26596E+17","microsoft","Ballmer On Not Buying Yahoo: “Sometimes You’re Lucky”: Speaking today at Web 2.0, #Microsoft… URL"
"1.26595E+17","microsoft","This coming from a guy who is #Microsoft PC, Mug, pen, everything RT @GiuseppePietta: @1Ngare both fail phones.windows phone 7 to the rescue"
"1.26595E+17","microsoft","Steve Ballmer people need to be computer scientists to figure out how to use #Android phones | @Telegraph URL #Microsoft"
"1.26594E+17","microsoft","Windows Phone Tango and Apollo rumors suggest new screen specs URL #microsoft #windows"
"1.26592E+17","microsoft","CLOUD NEWS - Infosys boosts its cloud solution with Microsoft partnership - URL - @Infosys #cloud #microsoft #azure"
"1.26592E+17","microsoft","#Microsoft discontinued product named #ENSEMBLE STUDIOS on October 14, 2011. Review and comment: URL"
"1.26592E+17","microsoft","#Microsoft #Cloud Windows Intune: Microsoft Offers Cloud Partners New Incentive ...: ... calendar year, whi... URL #TCN"
"1.26591E+17","microsoft","#Microsoft #SCVMM #2012- Session by @virtualfat - all u need to know about the new 2012 version. #e2evc Register URL"
"1.26591E+17","microsoft","This New Microsoft Technology Turns Anything Into A Touchscreen (MSFT) URL #apple #microsoft"
"1.26591E+17","microsoft","... and we were just told what a #microsoft minute is: it is 95 sconds + 1 second which is from 1 to 10 minutes. :)"
"1.2659E+17","microsoft","#Microsoft and #Nokia Announce suite of ‘Microsoft Apps’ for Nokia’s Symbian Belle Platform URL #WP7 #WP75"
"1.26589E+17","microsoft","SeNews : Ballmer: 70% Of The Time, Google & Bing Are The Same, So Try Bing! #Microsoft #Bing : URL"
"1.26589E+17","microsoft","SeNews : Microsoft extends revenue guarantees to Yahoo #Yahoo #Microsoft : URL"
"1.26589E+17","microsoft","SeNews : Ballmer on not buying Yahoo: 'Sometimes you're lucky' #Microsoft #Yahoo : URL"
"1.26588E+17","microsoft","RT @InternetBH: #Microsoft shows 'touch screen' for any surface URL"
"1.26586E+17","microsoft","Find & give information about software bugs & help improve #Microsoft products. Apply to become a #Beta Tester URL #ITPro"
"1.26586E+17","microsoft","#Teamfollowback -Microsoft expands Windows Phone Marketplace to India #microsoft #windowsphone #india"
"1.26585E+17","microsoft","Check this video out -- Sesame Street and Nat Geo TV coming to Kinect URL #xbox #kinect #microsoft"
"1.26585E+17","microsoft","Cerulean is the most advanced ERP cloud for hosted dynamics #microsoft #dynamics - URL"
"1.26584E+17","microsoft","RT @Pocketlint: Ballmer on Nokia: Really looking forward to bunch of new devices next week URL #wp7 #nokia #Microsoft"
"1.26582E+17","microsoft","#Microsoft announces two new Xbox 360 holiday bundles URL"
"1.26582E+17","microsoft","Omni Touch Screen System: going beyond the ""touch screens"" URL #Featured #Tech&amp;Gadgets #Microsoft #Omnitouch"
"1.26582E+17","microsoft","Rumor: New screen sizes, specs coming to Windows Phones #windowsphone #microsoft URL"
"1.26582E+17","microsoft","#Teamfollowback #Microsoft investigating Windows Phone Mango Zune freezing problems"
"1.26581E+17","microsoft","Check this video out -- OmniTouch - Demo Video #Microsoft demonstrates touch screen for any surface URL"
"1.26581E+17","microsoft","OmniTouch from #Microsoft makes every surface a #Touchscreen | #gadgets URL"
"1.26581E+17","microsoft","we are authorized test center PJ, Selangor, for IT #exams (#Cisco #CCNA, #Microsoft #MCSE, Red Hat #RHCE, etc.) URL"
"1.2658E+17","microsoft","ToWhat technological extensivity #Microsoft willProvide the #CloudComputing ? Thanks #MS for Bein aPart ofMy generation URL"
"1.2658E+17","microsoft","#Teamfollowback Microsoft Q1 2012 earnings results due on Thursday #microsoft"
"1.26579E+17","microsoft","Congratulations to Softline Pastel (@SageGroupZA) for winning #ISV of the Year at #Microsoft #partnersummit"
"1.26579E+17","microsoft","Vincent Mugambi #Microsoft takes us through #WP app"
"1.26578E+17","microsoft","#Microsoft #Cloud Infosys kicks off its cloud drive with Microsoft partnership: Infosys has accelerated its... URL #TCN"
"1.26577E+17","microsoft","#Microsoft #Wireless #Keyboard 3000 Review URL #wirelesskeyboardandmouse #mousecombos"
"1.26577E+17","microsoft","#Free Genuine Copy #Microsoft #Windows 8 Pre-Beta #OS: I don’t know how long it’s been out… URL"
"1.26577E+17","microsoft","URL found article on URL Fake #Microsoft scammers lure users into #granting remote access to PCs"
"1.26576E+17","microsoft","Omni Touch Screen System: going beyond the ""touch screens"" URL #Featured #Tech&amp;Gadgets #Microsoft #Omnitouch"
"1.26576E+17","microsoft","Pinball FX2 offers free 'Paranormal' table starting next Wednesday URL #microsoft #pinball_fx_2"
"1.26574E+17","microsoft","RT @NeowinFeed: Rumor: New screen sizes, specs coming to Windows Phones #windowsphone #microsoft URL #neowin"
"1.26573E+17","microsoft","RT @TCMagazine: Microsoft talks about the Start menu search in Windows 8 URL #microsoft #search #start #windows8"
"1.26573E+17","microsoft","Rumor: New screen sizes, specs coming to Windows Phones #windowsphone #microsoft URL #neowin"
"1.26573E+17","microsoft","RT @kalezo: we strongly recommend students that are following us to sign up for the #imaginecup 2012 contest! URL #micr ..."
"1.26572E+17","microsoft","we strongly recommend students that are following us to sign up for the #imaginecup 2012 contest! URL #microsoft"
"1.26572E+17","microsoft","#Microsoft's Steve Ballmer attacks #Android phones - #Telegraph URL via @Telegraph"
"1.26572E+17","microsoft","Rumor: New screen sizes, specs coming to Windows Phones #windowsphone #microsoft URL #microsoft"
"1.2657E+17","microsoft","RT @FierceCIO: What happens to #Skype now that it is officially #Microsoft's? URL $MSFT"
"1.2657E+17","microsoft","Any #Microsoft trainers in Oxfordshire who offer free training to local charities? Unfortunately out of my catchment area @Makethatlink"
"1.26569E+17","microsoft","If you missed it : #Microsoft working on ‘PocketTouch’ device input through clothing URL"
"1.26569E+17","microsoft","Windows Phone Tango and Apollo to have new screen resolutions? URL #WP7 #Microsoft"
"1.26568E+17","microsoft","wasn't impressed with the #iPhone4S and now not impressed with the #GalaxyNexus, so let's see what #Nokia - #Microsoft have to offer..."
"1.26568E+17","microsoft","RT @rinconindia: #OpenText #Alchemy Client programs are now compatible with #Microsoft #Office #2007."
"1.26568E+17","microsoft","#Microsoft CEO Steve Ballmer on Not Buying #Yahoo : “Sometimes, You’re Lucky” URL"
"1.26567E+17","microsoft","#Microsoft excludes tablets from its holiday advertising push URL"
"1.26567E+17","microsoft","The debate is, am I allowed to use my BB pen at #Microsoft?"
"1.26566E+17","microsoft","been using #microsoft @office for years? well here are some tips to be more efficient that even you might not know! URL"
"1.26565E+17","microsoft","The Scribble SharePoint Blog: SharePoint 2013 Workflows. Maybe Microsoft can buy Nintex? #Microsoft #SharePoint #SP210 #Workflow #Nintex"
"1.26564E+17","microsoft","@siobhancoda is your anti virus isn't just a 90 day trial, could leave you exposed in the near future #free #microsoft #antivirus #software"
"1.26564E+17","microsoft","Steve Ballmer Says ""Luck"" Kept Microsoft From Buying Yahoo In 2008 URL #Microsoft #Yahoo"
"1.26563E+17","microsoft","Microsoft CEO says company got ""lucky"" when Yahoo deal fell apart #microsoft #steveballmer URL #microsoft"
"1.26563E+17","microsoft","Microsoft CEO says company got ""lucky"" when Yahoo deal fell apart #microsoft #steveballmer URL"
"1.26563E+17","microsoft","Now I that i know god exists, realisation dawns on me that, he hates me #Microsoft #ICPC"
"1.26563E+17","microsoft","#Microsoft excludes #tablets from its holiday advertising push URL"
"1.26562E+17","microsoft","#microsoft says #android is too complex. Interesting - from a user angle contrast #windows with #macos for a URL"
"1.26562E+17","microsoft","#Intervate wins content management partner of the year 2011. #Microsoft #techedafrica"
"1.26562E+17","microsoft","#Intervate wins the portals and collaboration partner of the year 2011 #Microsoft #techedafrica"
"1.26561E+17","microsoft","#Microsoft's Steve Ballmer attacks #Android phones (Telegraph) - URL"
"1.2656E+17","microsoft","RT @marcfletcher: #Intervate wins the portals and collaboration partner of the year 2011 #Microsoft #techedafrica"
"1.2656E+17","microsoft","RT @InternetBH: Microsoft finalises Skype deal - IT Business - News & Features - URL URL #skype #Micr ..."
"1.26558E+17","microsoft","RT @NeowinFeed: Microsoft CEO says company got ""lucky"" when Yahoo deal fell apart #microsoft #steveballmer URL #neowin"
"1.26557E+17","microsoft","Microsoft talks about the Start menu search in Windows 8 URL #microsoft #search #start #windows8"
"1.26556E+17","microsoft","Microsoft CEO says company got ""lucky"" when Yahoo deal fell apart #microsoft #steveballmer URL #neowin"
"1.26555E+17","microsoft","RT @sanjeevgadre: #Ballmer says that #Microsoft dodged a bullet when it failed to acquire #Yahoo in 2008 | Wish 1 of my ex-employers was ..."
"1.26553E+17","microsoft","#Ballmer says that #Microsoft dodged a bullet when it failed to acquire #Yahoo in 2008 | Wish 1 of my ex-employers was lucky like that 2"
"1.26553E+17","microsoft","Ballmer Feels Lucky Microsoft Didn't Buy Yahoo in 2008, URL #microsoft"
"1.26553E+17","microsoft","#HP VirtualSystem for #Microsoft is the latest solution from HP & Microsoft. URL #hpci"
"1.2655E+17","microsoft","#Microsoft employees reveal they’re working on next-generation #Xbox URL"
"1.26549E+17","microsoft","RT @ShawnWildermuth: OMFG: URL #gates #ballmer #nightAtTheRoxbury #microsoft"
"1.26545E+17","microsoft","@mdhughes I have the strangest feeling we've done this exact thing before. #arial #microsoft"
"1.26543E+17","microsoft","Microsoft #Cloud Services, ...federal government appears to have resulted in a decision favoring #Microsoft URL"
"1.26541E+17","microsoft","Any surface touch URL #Microsoft #Technology"
"1.26539E+17","microsoft","#microsoft #3Q (or 1Q12) #conferencecall 10/20/11 URL"
"1.26538E+17","microsoft","Free Microsoft adCenter Credits URL #webhostingcoupon #adcenter #credits #free #microsoft"
"1.26536E+17","microsoft","RT @SQLServer: #Microsoft made many announcements at #SQLPass Summit. Read the blog post for a recap: URL #sqlserver #s ..."
"1.26536E+17","microsoft","#Microsoft excludes tablets from its holiday advertising #push: Fresh details of Microsoft’s… URL"
"1.26536E+17","microsoft","Hm... Can't decide if I should like it or not... #Microsoft #OmniTouch URL"
"1.26534E+17","microsoft","RT @WesleyBackelant: Marketeer of the Year @ URL Please support @davidmerzel #microsoft"
"1.26532E+17","microsoft","#Microsoft extends revenue guarantees to Yahoo: Yahoo disclosed today that Microsoft extended… URL"
"1.26529E+17","microsoft","Ballmer On Not Buying #Yahoo: “Sometimes You’re Lucky” URL &gt; most interesting part = nascent #Microsoft cloud leadership"
"1.26528E+17","microsoft","New Microsoft Security Essentials v2.1 Released with updated Antimalware Engine URL #Microsoft #SecurityEssentials #Windows"
"1.26527E+17","microsoft","RT @Maven_Infosoft: #Patent Wars: #Google vs. #Samsung vs. #Apple vs. #Motorola vs. #Microsoft vs. #Oracle - URL"
"1.26524E+17","microsoft","Zero-day exploits are low in number, but pose big threat, experts say: URL #Microsoft #ITsecurity"
"1.26523E+17","microsoft","Coursey, Forbes - Open Letter: *Steve Ballmer, Please Retire*; URL #OpenLetter #SteveBallmer #Microsoft"
"1.26523E+17","microsoft","#Patent Wars: #Google vs. #Samsung vs. #Apple vs. #Motorola vs. #Microsoft vs. #Oracle - URL"
"1.26523E+17","microsoft","#Microsoft #Cloud Microsoft - Capture the Cloud: ... through the Rookie, Veteran, and All-Star tiers provid... URL #TCN"
"1.2652E+17","microsoft","#Microsoft Natural #Ergonomic #Keyboard 4000 Review URL"
"1.2652E+17","microsoft","@ParadoxicalMike yes... our is under lock and key... we are guarded by the mighty #Microsoft.... unlike #google with it's androids"
"1.26515E+17","microsoft","The way you can understand all of the social media is as the creation of a new kind of public space. #MICROSOFT"
"1.26514E+17","microsoft","Should #Microsoft and #Google design their software for mobile devices with two screens?"
"1.26509E+17","microsoft","Save ink by printing certain areas of your doc. Highlight the text, click Print, under Page Range tick ‘Selection’. #microsoft #word #office"
"1.26508E+17","microsoft","@bsteelooper: I vouched for you in #programmer, #microsoft engineer, and #ethical hacker on Connect.Me URL"
"1.26501E+17","microsoft","U-Village store fits Microsoft consumer strategy URL #microsoft #Technology"
"1.265E+17","microsoft","Microsoft Announces Interactive TV For Children’s Games & Story Books #Xbox #Microsoft #family #fb URL"
"1.26496E+17","microsoft","CEO Ballmer's (non)answer on whether Microsoft will build its own Windows Phone #Ballmer #Microsoft #fb URL"
"1.26494E+17","microsoft","Congrats to the 5 big #winners of the ""Get certified-Get happy"" #Sweepstakes! EZ log-in&gt;Contests&gt;Winners: URL #Microsoft"
"1.26493E+17","microsoft","RT @HPC_Guru: LINQ to #HPC: #Microsoft closes in on delivering its own #Hadoop competitor URL #dryad #BigData via @mary ..."
"1.26489E+17","microsoft","228MB for what is basically a glorified chat client. Oh, Microsoft. #lync #microsoft URL"
"1.26485E+17","microsoft","#Apple vs #Microsoft: Two Opposite Approaches to Building an OS URL #Windows8 #OSX #iOS5"
"1.26484E+17","microsoft","#microsoft makes every surface a touch screen URL #touch #gesture"
"1.26483E+17","microsoft","#Microsoft CEO Steve Ballmer on Not #Buying #Yahoo: “Sometimes, You’re Lucky” URL #mcommerce #business"
"1.26483E+17","microsoft","RT @Pocketlint: Ballmer on Nokia: Really looking forward to bunch of new devices next week #nokia #microsoft #wp7 URL"
"1.26482E+17","microsoft","#Microsoft CEO Steve Ballmer on Not Buying #Yahoo: “Sometimes, You’re Lucky” URL #uncategorized"
"1.26482E+17","microsoft","#Microsoft Office v. X for Mac [Old Version] Review: Computer Software Plus Education Computer Software Sales URL"
"1.26482E+17","microsoft","Night at the Roxbury with Gates and Ballmer URL #funny #video #gates #ballmer #microsoft"
"1.26481E+17","microsoft","Mashable! - Microsoft CEO Steve Ballmer on Not Buying Yahoo: “Sometimes, You’re ... #yahoo #microsoft #ballmer URL"
"1.2648E+17","microsoft","@ShawnWildermuth #gates #ballmer #nightAtTheRoxbury #microsoft That is so wild!"
"1.26476E+17","microsoft","RT @GP_Jman852: Hello New Followers! Reminder: 1000 followers = a 4000 #Microsoft point #Giveaway! #Xbox360 #XBL #XBLA #MW3 #COD RETWEET!"
"1.26475E+17","microsoft","Ballmer mocks Android, promises a “bunch of new” Nokia Windows Phones next week [video] URL #microsoft #windows"
"1.2647E+17","microsoft","#HPVirtualSystem for #Microsoft, latest from the $250 million I2A initiative #HPCI #cloudcomputing URL"
"1.26467E+17","microsoft","#Microsoft shows 'touch screen' for any surface | Nanotech - The Circuits Blog - CNET News URL via @cnet"
"1.26807E+17","microsoft","Saints Row: The Third and doughnuts for dinner URL #microsoft #pc"
"1.26789E+17","microsoft","Cracking the Code: Using QR Codes to Engage Your Customers on Their Smartphones #smb #smallbiz URL #microsoft"
"1.26786E+17","microsoft","Saints Row: The Third and doughnuts for dinner URL #microsoft #pc #playstation #ps3"
"1.26783E+17","microsoft","TypeBuilder be gone, Roslyn CTP is here! Creating types without TypeBuilder! URL #Roslyn #Microsoft"
"1.2678E+17","microsoft","#sipcom supporting #arkadin at #ipexpo showing the advantages of #hosted #lync2010 for #enterprises #ucoms #MSFTnews #Microsoft #ucexpo #in"
"1.26777E+17","microsoft","#Skype devient officiellement une division de #Microsoft"
"1.26776E+17","microsoft","#Microsoft Please check out or site and join please. URL we need more ppl maybe u can help"
"1.26771E+17","microsoft","#Microsoft CEO Steve Ballmer anatusi Android!!!! aiii URL"
"1.2677E+17","microsoft","#Techno : #Microsoft lanza sitio oficial de #Skype URL"
"1.2677E+17","microsoft","#Techno : #Microsoft lanza sitio oficial de #Skype URL"
"1.26769E+17","microsoft","RT @ShariPaul_Kofax: @tomcastiglia Great job today! Engaging presentations from @HersheyTech #Kofax and @Collabware at the #Microsoft T ..."
"1.26768E+17","microsoft","#TaskCentre XML Webservice Tool LinkedIn discussion. URL #SAPB1 #SalesLogix #Microsoft"
"1.26767E+17","microsoft","@tomcastiglia Great job today! Engaging presentations from @HersheyTech #Kofax and @Collabware at the #Microsoft Tech Center in Irvine."
"1.26766E+17","microsoft","Lets play a game URL #ie #microsoft #useragent #yourbrowsermatters @radiotux @webstandardat @heiseonline @ChrisZwitschert"
